bitstring,count
000011011101,-1.6875
000011011110,-25.25
000011011111,-3.5625
000011100000,-3.0625
000011100001,-0.375
000011100010,-1.0
000011100011,-1.9375
000011100100,0.3125
000011100101,0.0625
000011100110,0.0625
000011100111,-0.1875
000011101000,-2.4375
000011101001,-0.625
000011101010,-4.3125
000011101011,1.1875
000011101101,-0.3125
000011101110,-0.0625
000011101111,0.125
000011110000,-1.8125
000011110001,-0.4375
000011110010,-2.625
000011110011,0.5625
000011110100,-24.875
000011110101,-1.875
000011110110,-18.1875
000011110111,-1.25
000011111000,-2.875
000011111001,1.5
000011111010,-0.75
000011111011,1.3125
000011111100,-26.75
000011111101,-8.0
000011111110,-15.8125
000011111111,-4.375
000100000001,0.0625
000100000011,0.0625
000100000100,0.375
000100000101,1.25
000100000110,0.875
000100000111,0.5
000100001000,0.0
000100001001,0.25
000100001010,0.0625
000100001011,-0.0625
000100001100,0.875
000100001101,0.5625
000100001110,2.1875
000100001111,-0.375
000100010000,-0.125
000100010001,0.1875
000100010010,0.0
000100010100,-0.125
000100010101,0.0625
000100010110,-0.0625
000100011000,0.125
000100011001,0.0
000100011110,0.0625
000100011111,-0.0625
000100100000,0.0
000100100010,0.0
000100100011,0.0625
000100100100,0.8125
000100100101,0.375
000100100110,0.4375
000100100111,-0.3125
000100101000,0.25
000100101001,0.0625
000100101010,-0.125
000100101011,0.125
000100101100,1.3125
000100101101,-0.125
000100101110,1.5625
000100101111,1.6875
000100110001,-0.0625
000100110100,0.0
000100110101,0.125
000100111100,0.0625
000100111101,0.3125
000101000000,0.0
000101000001,0.5
000101000010,0.0625
000101000011,-0.1875
000101000100,-4.375
000101000101,-0.4375
000101000110,-4.3125
000101000111,-0.0625
000101001000,-0.375
000101001001,0.375
000101001010,0.125
000101001011,0.125
000101001100,-2.4375
000101001101,1.0625
000101001110,-3.0625
000101001111,-0.5625
000101010000,-0.1875
000101010001,0.125
000101010010,-0.0625
000101010011,0.0625
000101010100,1.5
000101010101,-0.0625
000101010110,0.625
000101010111,-0.0625
000101011000,0.125
000101011001,0.1875
000101011010,-0.0625
000101011100,-0.5
000101011101,0.6875
000101011110,0.3125
000101011111,0.625
000101100000,0.0
000101100001,0.1875
000101100010,0.1875
000101100011,-0.1875
000101100100,-3.125
000101100101,-0.6875
000101100110,-3.1875
000101100111,-1.0
000101101000,0.125
000101101001,-0.375
000101101010,0.125
000101101011,-0.375
000101101100,-1.5625
000101101101,-0.25
000101101110,-3.0
000101101111,-2.0625
000101110000,-0.125
000101110001,0.0625
000101110011,0.125
000101110100,0.5
000101110101,-0.0625
000101110110,0.0625
000101110111,0.9375
000101111001,0.0625
000101111010,0.125
000101111011,-0.0625
000101111100,1.0625
000101111101,0.5625
000101111110,0.5
000101111111,0.5625
000110000000,0.0625
000110000001,0.25
000110000011,-0.0625
000110000100,1.125
000110000101,0.5
000110000110,0.5
000110000111,1.25
000110001000,0.1875
000110001001,0.1875
000110001010,0.1875
000110001011,0.1875
000110001100,0.5625
000110001101,0.6875
000110001110,1.1875
000110001111,0.125
000110010101,0.375
000110011100,-0.0625
000110011101,-0.1875
000110011110,-0.125
000110011111,0.0625
000110100000,-0.0625
000110100001,0.0
000110100010,-0.0625
000110100011,0.0625
000110100100,0.5625
000110100101,0.375
000110100110,1.0
000110100111,1.625
000110101000,0.0
000110101001,0.0625
000110101010,0.1875
000110101011,-0.0625
000110101100,0.4375
000110101101,0.8125
000110101110,0.1875
000110101111,0.6875
000110110001,-0.0625
000110110100,-0.1875
000110110101,0.0
000110110110,-0.0625
000110111100,0.3125
000110111110,0.0
000110111111,-0.0625
000111000000,0.0
000111000001,0.0625
000111000010,-0.5625
000111000011,0.25
000111000100,-2.4375
000111000101,0.125
000111000110,-2.0625
000111000111,-1.0
000111001000,-0.375
000111001001,-0.3125
000111001010,0.0
000111001011,-0.3125
000111001100,-2.25
000111001101,0.625
000111001110,-4.0625
000111001111,-1.8125
000111010000,-0.0625
000111010001,0.625
000111010010,0.0625
000111010100,0.25
000111010101,1.375
000111010110,1.3125
000111010111,0.0625
000111011000,0.0
000111011001,0.0625
000111011010,0.0
000111011011,0.0625
000111011100,-0.3125
000111011101,0.875
000111011110,-0.375
000111011111,-0.3125
000111100000,-0.1875
000111100001,0.375
000111100010,0.0625
000111100011,-0.25
000111100100,-2.875
000111100101,-0.25
000111100110,-2.5
000111100111,-1.1875
000111101000,0.125
000111101001,0.0625
000111101010,0.0625
000111101011,-0.125
000111101100,-1.875
000111101101,-0.625
000111101110,-2.6875
000111101111,-1.9375
000111110001,-0.0625
000111110010,0.125
000111110011,-0.125
000111110100,0.8125
000111110101,0.0625
000111110110,1.125
000111110111,1.1875
000111111000,0.25
000111111010,0.0
000111111011,0.0
000111111100,0.4375
000111111101,1.0
000111111110,1.375
000111111111,-0.0625
001000000000,-1.5
001000000001,-0.1875
001000000010,-1.1875
001000000011,0.375
001000000100,-23.875
001000000101,-1.4375
001000000110,-25.125
001000000111,-3.3125
001000001000,-0.25
001000001001,0.0
001000001010,-0.9375
001000001011,-0.625
001000001100,-20.8125
001000001101,-3.9375
001000001110,-24.125
001000001111,-6.3125
001000010000,0.0
001000010001,0.0
001000010010,-0.0625
001000010100,-0.125
001000010101,0.4375
001000010110,-0.0625
001000010111,0.0
001000011001,0.0625
001000011100,0.125
001000011101,0.25
001000011110,0.125
001000011111,-0.25
001000100000,-0.625
001000100001,-1.0625
001000100010,-2.6875
001000100011,0.875
001000100100,-19.25
001000100101,-9.1875
001000100110,-24.0625
001000100111,-6.0625
001000101000,-1.4375
001000101001,0.6875
001000101010,-0.5625
001000101011,0.125
001000101100,-27.25
001000101101,-3.25
001000101110,-20.4375
001000101111,-7.75
001000110000,0.0625
001000110100,-0.375
001000110101,0.125
001000110110,0.0625
001000110111,-0.25
001000111000,0.0625
001000111001,0.125
001000111010,0.125
001000111011,0.0625
001000111100,0.0
001000111101,0.0625
001000111110,0.0
001000111111,-0.1875
001001000000,-3.1875
001001000001,0.625
001001000010,-3.75
001001000011,0.125
001001000100,-0.1875
001001000101,-0.0625
001001000110,-0.0625
001001000111,0.0625
001001001000,-1.5625
001001001001,-0.3125
001001001010,-0.1875
001001001011,-1.875
001001001100,-0.0625
001001001101,-0.1875
001001001110,0.0625
001001010000,-2.125
001001010001,1.4375
001001010010,-1.5625
001001010011,-1.25
001001010100,-23.8125
001001010101,-4.75
001001010110,-27.0625
001001010111,-5.3125
001001011000,-1.375
001001011001,-0.375
001001011010,-0.875
001001011011,0.4375
001001011100,-21.875
001001011101,-2.9375
001001011110,-22.0
001001011111,-6.9375
001001100000,-2.0
001001100001,-0.1875
001001100010,-2.3125
001001100011,0.5
001001100100,0.0625
001001100111,-0.1875
001001101000,-1.6875
001001101001,0.0625
001001101010,-2.4375
001001101011,0.6875
001001101100,0.0
001001101101,-0.1875
001001110000,-2.0
001001110001,-0.0625
001001110010,-2.3125
001001110011,0.25
001001110100,-23.875
001001110101,-3.5
001001110110,-29.0625
001001110111,-5.9375
001001111000,-2.375
001001111001,0.0
001001111010,-3.5625
001001111011,0.375
001001111100,-22.4375
001001111101,-4.5
001001111110,-23.875
001001111111,1.0
001010000000,-1.75
001010000001,1.3125
001010000010,-2.625
001010000011,0.5
001010000100,-24.1875
001010000101,-5.5
001010000110,-28.125
001010000111,3.8125
001010001000,-0.4375
001010001001,-0.3125
001010001010,-1.4375
001010001011,-0.25
001010001100,-21.1875
001010001101,-5.6875
001010001110,-20.375
001010001111,-0.8125
001010010010,-0.25
001010010011,0.125
001010010100,0.125
001010010101,0.3125
001010010110,-0.1875
001010010111,0.125
001010011001,-0.0625
001010011010,-0.5
001010011100,-0.0625
001010011101,0.125
001010011110,-0.3125
001010011111,-0.125
001010100000,-1.125
001010100001,0.0
001010100010,-0.4375
001010100011,-1.3125
001010100100,-26.25
001010100101,-6.1875
001010100110,-26.125
001010100111,-1.125
001010101000,-1.5625
001010101001,0.375
001010101010,-1.4375
001010101011,-0.625
001010101100,-25.125
001010101101,-4.9375
001010101110,-20.625
001010101111,-3.4375
001010110000,0.125
001010110001,-0.0625
001010110100,0.125
001010110101,-0.0625
001010110110,-0.0625
001010110111,-0.1875
001010111000,0.0625
001010111010,-0.0625
001010111011,-0.0625
001010111100,-0.25
001010111101,0.1875
001010111110,0.4375
001010111111,-0.3125
001011000000,-3.6875
001011000001,0.375
001011000010,-2.3125
001011000011,-1.875
001011000100,0.0
001011000101,0.0625
001011000110,-0.125
001011000111,0.0625
001011001000,-1.875
001011001001,-0.25
001011001010,-0.875
001011001011,-1.0625
001011001101,-0.125
001011001110,0.0625
001011001111,0.0
001011010000,-2.5625
001011010001,0.25
001011010010,-1.8125
001011010011,1.125
001011010100,-26.1875
001011010101,-0.1875
001011010110,-25.9375
001011010111,0.6875
001011011000,-3.0625
001011011001,0.125
001011011010,-2.0
001011011011,-2.125
001011011100,-25.9375
001011011101,-4.5625
001011011110,-24.5
001011011111,-0.3125
001011100000,-3.3125
001011100001,0.6875
001011100010,-1.8125
001011100011,-0.25
001011100100,-0.125
001011100101,0.0
001011100110,-0.1875
001011100111,0.0
001011101000,-2.875
001011101001,-2.0625
001011101010,-1.1875
001011101011,-0.875
001011101101,0.125
001011101110,0.0
001011110000,-2.375
001011110001,-0.0625
001011110010,-1.3125
001011110011,0.4375
001011110100,-24.375
001011110101,-3.625
001011110110,-25.4375
001011110111,-2.25
001011111000,-2.125
001011111001,-0.5
001011111010,-1.5625
001011111011,-0.8125
001011111100,-22.3125
001011111101,-5.6875
001011111110,-31.0625
001011111111,-2.5625
001100000000,0.125
001100000001,0.25
001100000010,0.0
001100000011,0.0
001100000100,1.25
001100000101,1.1875
001100000110,-0.125
001100000111,1.4375
001100001000,0.0
001100001001,0.0625
001100001010,0.0625
001100001011,0.0625
001100001100,0.4375
001100001101,1.5
001100001110,0.125
001100001111,0.125
001100010100,-0.0625
001100010101,-0.0625
001100010110,-0.0625
001100010111,0.1875
001100011000,0.0625
001100011001,0.0625
001100011100,-0.25
001100011101,0.375
001100100000,0.0
001100100001,0.125
001100100010,0.1875
001100100011,-0.1875
001100100100,0.5
001100100101,0.5
001100100110,0.5625
001100100111,0.6875
001100101000,-0.0625
001100101001,0.3125
001100101010,0.0
001100101011,0.0
001100101100,0.375
001100101101,0.1875
001100101110,0.625
001100101111,-0.25
001100110100,0.0
001100110101,-0.125
001100111100,-0.0625
001101000000,0.0625
001101000001,-0.125
001101000010,0.125
001101000011,0.125
001101000100,-2.6875
001101000101,-0.125
001101000110,-0.0625
001101000111,1.0
001101001000,-0.0625
001101001001,0.1875
001101001010,0.0625
001101001011,0.0
001101001100,-4.3125
001101001101,-0.8125
001101001110,-1.8125
001101001111,0.1875
001101010000,0.1875
001101010001,-0.0625
001101010010,-0.0625
001101010011,0.0625
001101010100,-0.3125
001101010101,0.5625
001101010110,-0.625
001101010111,1.125
001101011000,0.0625
001101011001,0.0
001101011010,0.1875
001101011011,0.0625
001101011100,-0.0625
001101011101,0.875
001101011110,0.4375
001101011111,1.0625
001101100000,-0.125
001101100001,0.3125
001101100010,-0.375
001101100011,0.3125
001101100100,-2.6875
001101100101,0.125
001101100110,-1.5625
001101100111,-0.0625
001101101000,0.875
001101101001,-0.125
001101101010,-0.6875
001101101011,-0.1875
001101101100,-1.9375
001101101101,0.5
001101101110,-3.0625
001101101111,1.625
001101110000,0.125
001101110001,0.0625
001101110010,0.0625
001101110011,0.1875
001101110100,0.9375
001101110101,0.4375
001101110110,1.1875
001101110111,-0.5625
001101111000,-0.25
001101111001,0.0
001101111010,0.25
001101111011,0.1875
001101111100,0.4375
001101111101,0.375
001101111110,0.0
001101111111,1.625
001110000000,0.3125
001110000001,0.1875
001110000010,0.0625
001110000011,0.0
001110000100,-0.5625
001110000101,0.5
001110000110,1.0
001110000111,0.4375
001110001000,-0.0625
001110001001,0.0625
001110001010,0.0
001110001011,0.0625
001110001100,0.625
001110001101,1.25
001110001110,2.0
001110001111,0.5
001110010100,-0.5
001110010101,0.4375
001110010110,-0.125
001110010111,-0.1875
001110011100,0.0625
001110011101,0.125
001110011110,-0.0625
001110011111,-0.125
001110100000,0.3125
001110100001,0.125
001110100100,0.8125
001110100101,0.3125
001110100110,1.5625
001110100111,1.375
001110101000,-0.1875
001110101001,0.0
001110101010,0.0625
001110101011,0.1875
001110101100,0.5625
001110101101,-0.25
001110101110,2.0625
001110101111,-0.0625
001110110010,-0.0625
001110110100,-0.3125
001110110101,0.25
001110110110,-0.1875
001110111000,0.0625
001110111011,0.0625
001110111100,0.0
001110111101,0.0625
001110111110,-0.1875
001110111111,-0.125
001111000000,0.3125
001111000001,0.0
001111000010,-0.125
001111000011,-0.1875
001111000100,-2.25
001111000101,0.8125
001111000110,-1.625
001111000111,-1.0625
001111001000,-0.1875
001111001001,-0.125
001111001010,-0.375
001111001011,0.1875
001111001100,-1.4375
001111001101,-0.6875
001111001110,-2.0625
001111001111,0.9375
001111010000,-0.0625
001111010001,0.0
001111010010,0.0
001111010011,0.125
001111010100,1.125
001111010101,1.25
001111010110,0.75
001111010111,0.1875
001111011000,0.0625
001111011001,-0.0625
001111011010,-0.125
001111011011,0.125
001111011100,0.9375
001111011101,-0.5
001111011110,0.0625
001111011111,0.8125
001111100000,-0.125
001111100001,0.1875
001111100010,-0.125
001111100011,0.375
001111100100,-4.0
001111100101,-1.0625
001111100110,-4.3125
001111100111,-1.5625
001111101000,-0.125
001111101001,0.125
001111101010,-0.0625
001111101011,0.1875
001111101100,-2.8125
001111101101,-0.9375
001111101110,-0.9375
001111101111,0.0625
001111110000,0.0625
001111110001,0.0
001111110010,-0.0625
001111110011,0.0
001111110100,0.8125
001111110101,0.6875
001111110110,0.8125
001111110111,0.125
001111111000,0.25
001111111001,0.0
001111111010,0.125
001111111011,0.3125
001111111100,0.0
001111111101,0.6875
001111111110,1.0625
001111111111,0.4375
010000000000,0.0
010000000001,1.375
010000000010,0.25
010000000011,0.875
010000000100,12.8125
010000000101,7.5625
010000000110,10.375
010000000111,9.3125
010000001000,-0.0625
010000001001,1.4375
010000001010,0.75
010000001011,1.5625
010000001100,13.4375
010000001101,10.375
010000001110,17.75
010000001111,12.3125
010000010000,-0.0625
010000010001,0.0625
010000010010,0.0625
010000010011,-0.0625
010000010100,0.125
010000010101,0.0
010000010110,0.0
010000010111,0.8125
010000011010,0.0625
010000011011,0.0625
010000011100,-0.0625
010000011101,0.6875
010000011110,-0.625
010000011111,0.5625
010000100000,0.625
010000100001,0.375
010000100010,0.25
010000100011,0.6875
010000100100,16.5
010000100101,11.5
010000100110,10.8125
010000100111,13.125
010000101000,-0.4375
010000101001,2.1875
010000101010,0.625
010000101011,1.4375
010000101100,11.5625
010000101101,10.875
010000101110,17.1875
010000101111,6.8125
010000110010,-0.125
010000110011,-0.0625
010000110100,0.1875
010000110101,-0.1875
010000110110,0.375
010000110111,0.3125
010000111001,0.0625
010000111010,-0.3125
010000111011,0.25
010000111100,-0.625
010000111101,0.0625
010000111110,-0.1875
010000111111,0.25
010001000000,1.125
010001000001,1.9375
010001000010,0.375
010001000011,0.5
010001000100,0.125
010001000101,-0.25
010001000110,0.0
010001001000,0.875
010001001001,1.0625
010001001010,2.25
010001001011,1.125
010001001100,0.0
010001001101,-0.0625
010001001110,0.125
010001001111,-0.0625
010001010000,0.5
010001010001,1.75
010001010010,1.5
010001010011,0.8125
010001010100,13.4375
010001010101,10.0
010001010110,15.0625
010001010111,7.75
010001011000,0.9375
010001011001,1.125
010001011010,1.1875
010001011011,1.4375
010001011100,10.6875
010001011101,7.125
010001011110,13.125
010001011111,10.9375
010001100000,1.25
010001100001,1.5
010001100010,1.1875
010001100011,0.25
010001100100,0.0625
010001100101,0.0625
010001100110,0.25
010001101000,0.625
010001101001,1.8125
010001101010,0.1875
010001101011,1.125
010001101100,0.125
010001101101,0.0
010001101110,-0.0625
010001101111,0.0625
010001110000,0.4375
010001110001,2.3125
010001110010,0.125
010001110011,1.3125
010001110100,12.875
010001110101,10.875
010001110110,13.0625
010001110111,8.25
010001111000,-0.5625
010001111001,1.125
010001111010,2.3125
010001111011,1.125
010001111100,11.9375
010001111101,10.9375
010001111110,12.25
010001111111,12.8125
010010000000,0.5625
010010000001,2.0625
010010000010,-0.5
010010000011,1.5
010010000100,11.875
010010000101,10.0625
010010000110,10.0625
010010000111,9.3125
010010001000,1.0
010010001001,0.875
010010001010,0.5625
010010001011,1.625
010010001100,12.75
010010001101,10.25
010010001110,11.5625
010010001111,8.125
010010010000,-0.0625
010010010001,0.1875
010010010010,-0.0625
010010010100,0.125
010010010101,0.3125
010010010110,0.125
010010010111,0.1875
010010011001,0.125
010010011010,0.0625
010010011100,0.4375
010010011101,-0.0625
010010011110,0.0
010010011111,0.3125
010010100000,1.1875
010010100001,1.5625
010010100010,0.5
010010100011,0.3125
010010100100,13.1875
010010100101,7.0
010010100110,13.1875
010010100111,9.9375
010010101000,0.6875
010010101001,0.6875
010010101010,0.0625
010010101011,0.6875
010010101100,12.6875
010010101101,11.3125
010010101110,15.125
010010101111,10.375
010010110000,0.0625
010010110001,0.1875
010010110011,-0.0625
010010110100,0.0625
010010110101,0.25
010010110110,-0.0625
010010110111,0.5625
010010111000,0.0
010010111001,-0.125
010010111010,0.125
010010111011,0.125
010010111100,-0.3125
010010111101,0.0
010010111110,0.0
010010111111,0.6875
010011000000,0.9375
010011000001,1.875
010011000010,1.8125
010011000011,2.1875
010011000110,0.0
010011000111,-0.0625
010011001000,1.5625
010011001001,0.625
010011001010,2.625
010011001011,1.625
010011001100,0.0
010011001101,0.0
010011001110,-0.0625
010011001111,-0.0625
010011010000,0.5
010011010001,1.5
010011010010,0.0
010011010011,1.375
010011010100,12.5
010011010101,8.5625
010011010110,13.5625
010011010111,8.0625
010011011000,0.8125
010011011001,1.75
010011011010,1.375
010011011011,1.0625
010011011100,12.0
010011011101,9.625
010011011110,10.0625
010011011111,11.6875
010011100000,1.6875
010011100001,1.0
010011100010,0.8125
010011100011,1.375
010011100100,-0.1875
010011100101,0.125
010011101000,1.25
010011101001,0.9375
010011101010,2.5625
010011101011,1.6875
010011101101,0.125
010011101111,-0.0625
010011110000,1.0625
010011110001,1.5625
010011110010,0.8125
010011110011,0.0
010011110100,11.875
010011110101,9.875
010011110110,9.8125
010011110111,8.125
010011111000,1.125
010011111001,2.3125
010011111010,-0.0625
010011111011,0.5625
010011111100,14.75
010011111101,9.625
010011111110,11.5
010011111111,8.0625
010100000000,0.125
010100000001,-0.125
010100000010,0.125
010100000011,0.0625
010100000100,-1.875
010100000101,-1.375
010100000110,-1.375
010100000111,-0.375
010100001000,-0.1875
010100001001,-0.4375
010100001010,0.0
010100001011,0.0
010100001100,-1.9375
010100001101,-0.4375
010100001110,-2.4375
010100001111,-0.5
010100010100,-0.4375
010100010101,0.1875
010100011000,-0.0625
010100011001,0.125
010100011100,-0.0625
010100011101,0.0
010100011110,-0.125
010100011111,0.0625
010100100000,-0.1875
010100100001,0.3125
010100100010,-0.1875
010100100011,-0.375
010100100100,-1.875
010100100101,0.4375
010100100110,-0.125
010100100111,0.75
010100101000,-0.3125
010100101001,0.0625
010100101010,-0.125
010100101011,0.25
010100101100,-1.0625
010100101101,0.125
010100101110,-2.5625
010100101111,-2.25
010100110100,0.0625
010100110101,0.0
010100110110,-0.0625
010100110111,0.375
010100111100,-0.0625
010100111101,0.0625
010100111110,0.0
010100111111,-0.3125
010101000000,-0.1875
010101000001,0.375
010101000010,-0.0625
010101000011,0.375
010101000100,1.0625
010101000101,1.4375
010101000110,1.1875
010101000111,1.25
010101001000,0.0
010101001001,0.3125
010101001010,-0.125
010101001011,0.5625
010101001100,1.75
010101001101,1.6875
010101001110,1.5
010101001111,0.875
010101010000,-0.1875
010101010001,-0.0625
010101010010,-0.0625
010101010011,-0.1875
010101010100,-2.1875
010101010101,-0.5
010101010110,-0.625
010101010111,-0.625
010101011000,-0.125
010101011001,-0.0625
010101011100,-2.1875
010101011101,0.25
010101011110,-1.125
010101011111,-1.25
010101100000,-0.4375
010101100001,0.375
010101100010,0.0625
010101100011,0.0
010101100100,1.625
010101100101,-0.375
010101100110,1.625
010101100111,0.8125
010101101000,0.0625
010101101001,-0.0625
010101101010,0.4375
010101101011,0.0625
010101101100,0.625
010101101101,0.5625
010101101110,1.125
010101101111,1.1875
010101110000,-0.0625
010101110001,0.0625
010101110010,0.0
010101110011,-0.125
010101110100,-1.5
010101110101,0.375
010101110110,-1.625
010101110111,-1.3125
010101111000,-0.125
010101111001,-0.0625
010101111010,0.0
010101111011,0.3125
010101111100,-1.6875
010101111101,-1.25
010101111110,-0.625
010101111111,-0.375
010110000000,-0.0625
010110000001,-0.0625
010110000010,-0.0625
010110000011,-0.0625
010110000100,-2.4375
010110000101,-1.25
010110000110,-3.3125
010110000111,-0.4375
010110001000,-0.1875
010110001001,0.0625
010110001010,-0.125
010110001011,-0.375
010110001100,-1.75
010110001101,-1.5625
010110001110,-3.3125
010110001111,-0.0625
010110010100,0.0
010110010101,0.1875
010110011001,0.0625
010110011100,0.0
010110011101,0.0
010110011111,-0.125
010110100000,0.0625
010110100001,0.0
010110100010,0.0625
010110100011,-0.0625
010110100100,-2.125
010110100101,-0.0625
010110100110,-2.25
010110100111,-0.5625
010110101000,-0.1875
010110101001,-0.0625
010110101010,-0.0625
010110101011,0.0
010110101100,-1.375
010110101101,-1.8125
010110101110,-3.0
010110101111,-0.25
010110110000,0.0
010110110001,0.0625
010110110101,0.0625
010110110110,0.0625
010110110111,-0.0625
010110111000,-0.125
010110111001,-0.125
010110111100,0.0625
010110111101,0.0625
010110111110,-0.0625
010111000000,-0.1875
010111000001,0.0
010111000010,-0.125
010111000011,0.0625
010111000100,0.8125
010111000101,1.375
010111000110,1.75
010111000111,2.5
010111001000,-0.125
010111001001,0.4375
010111001010,-1.5
010111001011,0.125
010111001100,0.8125
010111001101,1.0
010111001110,2.25
010111001111,2.0625
010111010000,-0.5625
010111010001,-0.375
010111010010,0.25
010111010011,-0.0625
010111010100,-0.75
010111010101,-1.0625
010111010110,-3.0625
010111010111,0.4375
010111011000,-0.0625
010111011001,0.0
010111011010,-0.1875
010111011011,0.125
010111011100,0.0
010111011101,-0.3125
010111011110,-2.375
010111011111,0.125
010111100000,0.3125
010111100001,-0.0625
010111100010,-0.5625
010111100011,0.25
010111100100,2.3125
010111100101,-0.1875
010111100110,2.4375
010111100111,0.6875
010111101000,-0.25
010111101001,-0.125
010111101010,0.9375
010111101011,-0.25
010111101100,1.5
010111101101,1.3125
010111101110,1.75
010111101111,0.0
010111110001,0.125
010111110010,-0.1875
010111110011,0.0
010111110100,-1.4375
010111110101,-0.875
010111110110,-1.1875
010111110111,-1.5
010111111000,-0.4375
010111111001,0.0625
010111111010,0.125
010111111011,0.0625
010111111100,-1.875
010111111101,-0.8125
010111111110,-1.6875
010111111111,0.375
011000000000,1.0
011000000001,0.6875
011000000010,-0.4375
011000000011,1.0
011000000100,13.9375
011000000101,10.875
011000000110,13.375
011000000111,10.1875
011000001000,0.25
011000001001,1.0625
011000001010,0.625
011000001011,1.1875
011000001100,9.125
011000001101,8.9375
011000001110,11.75
011000001111,8.8125
011000010000,0.0625
011000010001,0.0625
011000010010,-0.5
011000010011,-0.1875
011000010100,0.1875
011000010101,-0.25
011000010110,0.0625
011000010111,-0.0625
011000011000,-0.0625
011000011001,-0.0625
011000011100,-0.1875
011000011101,0.125
011000011110,-0.125
011000011111,0.5
011000100000,-0.125
011000100001,1.6875
