bitstring,count
001101001101,0.5
001101001110,1.25
001101001111,0.75
001101010011,-0.25
001101010100,0.0
001101010101,0.0
001101010110,0.0
001101010111,-0.5
001101011000,-0.25
001101011100,-0.25
001101011101,-1.25
001101011110,0.0
001101011111,0.5
001101100100,-0.5
001101100101,0.5
001101100110,1.5
001101100111,0.0
001101101000,0.0
001101101001,0.25
001101101011,-0.5
001101101100,0.0
001101101101,0.5
001101101110,0.25
001101101111,0.25
001101110100,-0.75
001101110101,-0.25
001101110110,0.0
001101110111,-0.5
001101111100,0.0
001101111101,0.0
001101111110,-0.5
001101111111,-0.5
001110000000,0.25
001110000001,0.0
001110000100,-0.5
001110000101,0.0
001110000110,0.25
001110000111,-0.5
001110001100,0.0
001110001101,0.0
001110001110,-0.25
001110001111,-0.5
001110100100,0.0
001110100101,-1.5
001110100110,0.75
001110100111,0.0
001110101000,0.0
001110101011,-0.25
001110101100,0.0
001110101110,-1.25
001110101111,-0.25
001111000100,1.75
001111000101,1.5
001111000110,0.75
001111000111,2.25
001111001100,0.5
001111001101,-0.5
001111001110,0.5
001111001111,-0.25
001111010100,-0.75
001111010101,-0.5
001111010110,-0.25
001111010111,-1.25
001111011100,-0.5
001111011101,-0.25
001111011110,-0.5
001111011111,0.0
001111100100,1.25
001111100101,1.5
001111100110,1.0
001111100111,0.25
001111101000,-0.25
001111101001,0.25
001111101010,0.5
001111101100,1.0
001111101101,2.25
001111101110,1.0
001111101111,0.75
001111110100,-0.75
001111110101,-0.25
001111110110,0.0
001111110111,-0.75
001111111010,-0.5
001111111011,0.0
001111111100,0.25
001111111101,-0.25
001111111110,0.25
001111111111,-0.25
010000000000,-0.5
010000000001,0.0
010000000010,-0.25
010000000011,0.25
010000000100,-10.0
010000000101,-8.25
010000000110,-9.0
010000000111,-6.0
010000001000,-1.25
010000001001,0.25
010000001010,-0.5
010000001011,0.25
010000001100,-8.25
010000001101,-7.25
010000001110,-0.75
010000001111,-13.75
010000010101,0.25
010000010110,0.25
010000010111,0.25
010000011010,0.25
010000011101,-0.25
010000011111,0.0
010000100000,-0.25
010000100001,-0.5
010000100010,-0.75
010000100011,-0.5
010000100100,-10.25
010000100101,-8.0
010000100110,-9.0
010000100111,-5.5
010000101000,-1.25
010000101001,0.25
010000101010,0.0
010000101011,0.0
010000101100,-9.25
010000101101,-4.5
010000101110,-10.25
010000101111,-5.5
010000110110,-0.25
010000110111,0.5
010001000000,-0.25
010001000001,0.0
010001000010,-1.25
010001000011,0.0
010001001000,0.0
010001001001,0.25
010001001010,-0.75
010001001011,0.25
010001010000,-0.5
010001010001,0.0
010001010010,-0.75
010001010011,-1.5
010001010100,-9.0
010001010101,-10.0
010001010110,-7.0
010001010111,-8.0
010001011000,-0.25
010001011001,-0.25
010001011010,0.0
010001011011,-0.25
010001011100,-13.5
010001011101,-6.0
010001011110,-6.5
010001011111,-9.0
010001100000,-1.0
010001100001,-0.25
010001100010,0.0
010001101000,-1.25
010001101001,0.0
010001101010,0.0
010001101011,-0.5
010001110000,-0.25
010001110001,-1.5
010001110010,-0.75
010001110011,-0.25
010001110100,-7.75
010001110101,-5.25
010001110110,-6.75
010001110111,-8.75
010001111000,-0.5
010001111001,-0.5
010001111010,0.75
010001111011,-0.5
010001111100,-9.0
010001111101,-8.5
010001111110,-10.25
010001111111,-5.5
010010000000,-0.5
010010000001,-0.5
010010000010,0.0
010010000011,-0.5
010010000100,-4.75
010010000101,-3.75
010010000110,-7.25
010010000111,-6.75
010010001000,-0.5
010010001001,-1.0
010010001010,0.25
010010001011,-1.25
010010001100,-11.25
010010001101,-4.0
010010001110,-8.75
010010001111,-9.25
010010010100,-0.25
010010010101,-0.5
010010011111,0.25
010010100000,-0.75
010010100001,-0.5
010010100010,0.0
010010100011,0.25
010010100100,-6.25
010010100101,-12.0
010010100110,-9.0
010010100111,-12.5
010010101000,-1.0
010010101001,0.0
010010101010,-0.5
010010101011,0.0
010010101100,-10.25
010010101101,-11.75
010010101110,-11.0
010010101111,-6.5
010010110000,0.25
010010110110,-0.25
010011000000,-0.25
010011000001,-0.5
010011000010,0.0
010011000011,-0.5
010011001000,-0.5
010011001001,0.0
010011001010,0.0
010011001011,-0.5
010011010000,0.0
010011010001,-0.5
010011010010,-0.75
010011010011,-0.25
010011010100,-7.75
010011010101,-7.25
010011010110,-11.0
010011010111,-8.75
010011011000,-0.25
010011011001,-0.25
010011011010,-0.25
010011011011,-0.25
010011011100,-8.0
010011011101,-4.5
010011011110,-15.25
010011011111,-7.75
010011100000,-0.5
010011100001,-0.5
010011100010,0.0
010011100011,-1.0
010011101000,-0.75
010011101001,-0.5
010011101010,-0.25
010011101011,0.0
010011110000,-0.5
010011110001,-1.0
010011110010,0.25
010011110011,-0.25
010011110100,-8.25
010011110101,-8.25
010011110110,-7.0
010011110111,-6.75
010011111000,-1.0
010011111001,0.0
010011111010,-0.25
010011111011,-0.25
010011111100,-5.75
010011111101,-9.75
010011111110,-5.75
010011111111,-7.0
010100000000,0.25
010100000010,0.25
010100000100,1.0
010100000101,1.5
010100000110,0.0
010100000111,2.0
010100001100,1.5
010100001101,0.75
010100001110,1.75
010100001111,0.5
010100100001,-0.25
010100100010,0.25
010100100011,0.0
010100100100,1.0
010100100101,2.0
010100100110,1.5
010100100111,1.75
010100101100,1.0
010100101101,0.5
010100101110,2.0
010100101111,2.25
010101000001,0.25
010101000100,-0.5
010101000101,0.25
010101000110,-0.25
010101000111,0.0
010101001100,-0.75
010101001101,-0.25
010101001110,-0.5
010101001111,-0.5
010101010010,0.25
010101010100,2.25
010101010101,2.25
010101010110,1.75
010101010111,1.5
010101011001,-0.25
010101011100,0.5
010101011101,1.75
010101011110,0.75
010101011111,0.25
010101100010,-0.25
010101100011,0.25
010101100100,-0.25
010101100101,-0.5
010101100110,-1.0
010101100111,0.0
010101101010,0.25
010101101100,-0.5
010101101101,-0.25
010101101110,-1.25
010101101111,-0.25
010101110000,0.25
010101110001,-0.25
010101110100,1.0
010101110101,0.5
010101110110,0.5
010101110111,1.0
010101111000,0.25
010101111100,0.0
010101111101,1.75
010101111110,0.5
010101111111,1.75
010110000000,0.25
010110000010,0.25
010110000100,3.5
010110000101,1.75
010110000110,0.5
010110000111,1.0
010110001001,0.25
010110001010,-0.25
010110001100,-0.25
010110001101,0.5
010110001110,0.5
010110001111,0.25
010110100100,0.25
010110100101,0.25
010110100110,0.75
010110100111,0.5
010110101000,0.25
010110101011,-0.25
010110101100,1.5
010110101101,1.5
010110101110,1.75
010110101111,2.0
010111000010,0.25
010111000100,-0.75
010111000101,0.25
010111000110,-0.25
010111000111,-0.25
010111001000,-0.25
010111001001,0.25
010111001010,0.0
010111001100,-1.25
010111001101,0.5
010111001110,-0.25
010111001111,0.0
010111010100,2.0
010111010101,2.5
010111010110,0.25
010111010111,0.5
010111011010,0.0
010111011011,-0.25
010111011100,1.25
010111011101,0.75
010111011110,1.25
010111011111,1.25
010111100000,0.25
010111100001,-0.25
010111100010,-0.25
010111100011,-0.25
010111100100,0.25
010111100101,-0.75
010111100110,-0.5
010111100111,-1.0
010111101010,0.25
010111101011,-0.5
010111101100,-0.5
010111101101,-1.0
010111101110,-0.25
010111101111,-1.0
010111110000,0.25
010111110010,0.25
010111110100,1.25
010111110101,-0.25
010111110110,0.5
010111110111,1.5
010111111000,0.25
010111111100,-0.25
010111111101,0.5
010111111110,0.5
010111111111,1.0
011000000000,0.0
011000000001,0.0
011000000010,0.0
011000000011,-0.25
011000000100,-8.25
011000000101,-8.0
011000000110,-11.75
011000000111,-7.75
011000001000,-0.5
011000001001,0.0
011000001010,0.0
011000001011,-0.25
011000001100,-8.75
011000001101,-10.25
011000001110,-11.0
011000001111,-9.0
011000010101,0.25
011000010110,0.25
011000010111,-0.25
011000100000,-1.25
011000100001,-0.25
011000100010,-0.5
011000100011,-0.25
011000100100,-12.0
011000100101,-11.0
011000100110,-4.5
011000100111,-8.75
011000101000,-0.5
011000101001,-0.5
011000101010,0.25
011000101011,-0.25
011000101100,-12.0
011000101101,-6.0
011000101110,-4.75
011000101111,-12.0
011000110110,0.25
011000110111,-0.25
011000111110,0.25
011000111111,0.0
011001000000,-0.25
011001000001,0.0
011001000010,-0.25
011001000011,0.0
011001001000,-0.25
011001001001,0.0
011001001010,0.0
011001001011,-1.0
011001010000,-0.25
011001010001,-0.75
011001010010,-0.5
011001010011,-1.0
011001010100,-3.5
011001010101,-9.75
011001010110,-7.75
011001010111,-8.5
011001011000,0.0
011001011001,-0.25
011001011010,0.0
011001011011,-0.75
011001011100,-5.25
011001011101,-10.0
011001011110,-7.25
011001011111,-9.5
011001100000,-0.25
011001100001,-0.5
011001100010,-0.75
011001100011,0.0
011001101000,0.0
011001101001,-0.5
011001101010,-0.25
011001101011,-0.25
011001110000,-0.5
011001110001,-0.75
011001110010,0.25
011001110011,-0.75
011001110100,-5.5
011001110101,-11.0
011001110110,-10.0
011001110111,-6.75
011001111000,-0.75
011001111001,-0.25
011001111010,-1.25
011001111011,0.25
011001111100,-5.75
011001111101,-7.25
011001111110,-10.5
011001111111,-7.0
011010000000,0.0
011010000001,0.0
011010000010,-0.75
011010000011,-0.75
011010000100,-5.5
011010000101,-6.25
011010000110,-9.0
011010000111,-6.25
011010001000,-0.75
011010001001,-0.75
011010001011,-0.25
011010001100,-7.5
011010001101,-8.25
011010001110,-4.75
011010001111,-7.25
011010010100,0.0
011010010111,0.25
011010011110,-0.25
011010011111,-0.25
011010100000,-0.25
011010100001,0.0
011010100010,-0.5
011010100011,-0.25
011010100100,-7.0
011010100101,-4.25
011010100110,-8.25
011010100111,-4.5
011010101000,-0.5
011010101001,0.0
011010101010,-0.25
011010101011,0.25
011010101100,-7.25
011010101101,-9.25
011010101110,-11.0
011010101111,-8.25
011010110100,0.25
011010110101,0.25
011010110111,0.0
011010111100,0.25
011010111110,-0.25
011011000000,-1.75
011011000001,0.25
011011000010,-0.25
011011000011,-0.25
011011001000,-0.25
011011001001,-0.25
011011001010,0.0
011011001011,0.0
011011010000,-1.0
011011010001,-0.25
011011010010,-1.0
011011010011,-0.5
011011010100,-12.5
011011010101,-4.25
011011010110,-12.5
011011010111,-8.5
011011011000,-0.25
011011011001,0.25
011011011010,0.0
011011011011,-0.75
011011011100,-9.0
011011011101,-8.25
011011011110,-6.0
011011011111,-8.25
011011100000,-0.5
011011100001,0.0
011011100010,-0.25
011011100011,-1.25
011011101000,-0.5
011011101001,-0.5
011011101010,-0.25
011011101011,0.0
011011110000,0.0
011011110001,0.25
011011110010,-0.75
011011110011,-0.25
011011110100,-13.25
011011110101,-4.75
011011110110,-12.5
011011110111,-6.5
011011111000,-0.5
011011111001,0.0
011011111010,-0.75
011011111011,0.25
011011111100,-8.0
011011111101,-9.0
011011111110,-11.0
011011111111,-5.75
011100000000,0.0
011100000001,0.5
011100000010,0.25
011100000100,-0.25
011100000101,0.75
011100000110,0.5
011100000111,0.75
011100001100,1.75
011100001101,1.0
011100001110,1.75
011100001111,1.0
011100100000,0.25
011100100010,0.25
011100100011,0.5
011100100100,1.75
011100100101,0.25
011100100110,1.0
011100100111,0.0
011100101000,0.25
011100101100,-0.25
011100101101,0.5
011100101110,1.75
011100101111,0.25
011101000010,0.25
011101000100,0.0
011101000101,-1.5
011101000110,0.25
011101000111,-0.75
011101001100,0.0
011101001101,-0.75
011101001110,-0.25
011101001111,-0.25
011101010001,-0.25
011101010010,0.0
011101010011,0.25
011101010100,0.0
011101010101,1.25
011101010110,0.75
011101010111,2.0
011101011000,0.0
011101011001,0.25
011101011010,0.25
011101011100,1.75
011101011101,1.5
011101011110,1.25
011101011111,0.5
011101100010,0.0
011101100100,0.0
011101100101,-0.5
011101100110,0.25
011101100111,-0.75
011101101001,-0.25
011101101100,-0.25
011101101101,0.0
011101101110,-0.75
011101101111,0.25
011101110010,0.25
011101110100,1.5
011101110101,1.0
011101110110,0.25
011101110111,0.5
011101111010,0.25
011101111100,-0.25
011101111101,0.5
011101111110,1.75
011101111111,0.75
011110000000,0.0
011110000010,0.25
011110000100,0.5
011110000101,0.25
011110000110,0.5
011110000111,1.0
011110001000,0.25
011110001001,-0.25
011110001011,0.25
011110001100,0.5
011110001101,0.0
011110001110,1.25
011110001111,1.5
011110100100,1.25
011110100101,0.0
011110100110,0.25
011110100111,0.5
011110101000,0.25
011110101010,0.25
011110101011,0.0
011110101100,1.25
011110101101,0.0
011110101110,1.0
011110101111,2.5
011111000000,0.0
011111000011,0.25
011111000100,-0.25
011111000101,-0.75
011111000110,-0.25
011111001010,0.0
011111001011,0.0
011111001100,0.25
011111001101,-0.25
011111001111,-0.25
011111010000,0.25
011111010100,1.75
011111010101,2.5
011111010110,1.25
011111010111,0.75
011111011100,1.25
011111011101,0.5
011111011110,1.5
011111011111,0.25
011111100100,-1.0
011111100101,-0.5
011111100110,-0.25
011111100111,0.25
011111101010,0.0
011111101011,0.0
011111101100,0.0
011111101101,0.0
011111101110,-0.75
011111101111,0.0
011111110100,1.0
011111110101,2.25
011111110110,0.75
011111110111,0.25
011111111001,-0.25
011111111010,0.75
011111111011,0.0
011111111100,0.0
011111111101,1.5
011111111110,1.0
011111111111,0.5
100000000000,1.5
100000000001,0.5
100000000010,1.0
100000000011,0.0
100000000100,23.5
100000000101,20.75
100000000110,22.75
100000000111,18.75
100000001000,2.75
100000001001,0.0
100000001010,1.75
100000001011,-0.25
100000001100,24.0
100000001101,23.75
100000001110,20.75
100000001111,20.75
100000011001,-0.25
100000011100,0.25
100000011101,-0.25
100000011110,0.0
100000100000,1.5
100000100001,0.0
100000100010,2.25
100000100011,-1.0
100000100100,23.0
100000100101,34.25
100000100110,19.0
100000100111,25.75
100000101000,2.0
100000101001,0.5
100000101010,2.25
100000101011,1.25
100000101100,18.5
100000101101,16.75
100000101110,24.5
100000101111,21.75
100000110110,0.25
100000111100,0.0
100000111101,0.0
100001000000,1.25
100001000001,-0.25
100001000010,1.5
100001000011,1.0
100001001000,0.75
100001001001,-0.25
100001001010,1.75
100001001011,1.0
100001010000,3.5
100001010001,0.5
100001010010,3.25
100001010011,-0.5
100001010100,14.25
100001010101,18.5
100001010110,25.25
100001010111,22.5
100001011000,3.0
100001011001,0.25
100001011010,2.75
100001011011,-0.75
100001011100,22.25
100001011101,27.75
100001011110,22.75
100001011111,27.75
100001100000,1.25
100001100001,1.75
100001100010,1.0
100001100011,2.0
100001101000,1.0
100001101001,0.25
100001101010,0.0
100001101011,2.0
100001110000,3.25
100001110001,0.0
100001110010,2.75
100001110011,0.0
100001110100,23.5
100001110101,26.0
100001110110,23.25
100001110111,17.5
100001111000,2.0
100001111001,-0.75
100001111010,1.0
100001111011,0.5
100001111100,23.75
100001111101,30.75
100001111110,23.5
100001111111,25.5
100010000000,1.75
100010000001,0.75
100010000010,0.5
100010000011,-1.25
100010000100,23.0
100010000101,26.0
100010000110,17.75
100010000111,25.0
100010001000,1.5
100010001001,1.0
100010001010,1.25
100010001011,-1.25
100010001100,24.25
100010001101,28.25
100010001110,24.75
100010001111,26.5
100010010010,-0.25
100010010110,-0.25
100010010111,0.25
100010011101,0.0
100010100000,2.5
100010100001,0.75
100010100010,2.25
100010100011,-0.25
100010100100,28.5
100010100101,25.75
100010100110,22.75
100010100111,21.25
100010101000,1.75
100010101001,-0.75
100010101010,2.75
100010101011,0.25
100010101100,17.75
100010101101,13.0
100010101110,20.5
100010101111,24.5
100010111000,0.25
100010111001,0.0
100010111111,-0.25
100011000000,0.5
100011000001,0.75
100011000010,1.0
100011000011,1.5
100011001000,0.5
100011001001,-0.25
100011001010,2.25
100011001011,-0.25
100011010000,2.75
100011010001,-0.5
100011010010,1.75
100011010011,-1.5
100011010100,31.0
100011010101,20.5
100011010110,26.0
100011010111,24.5
100011011000,2.5
100011011001,0.0
100011011010,2.0
100011011011,-0.25
100011011100,28.0
100011011101,22.5
100011011110,23.75
100011011111,21.25
100011100000,2.0
100011100001,1.0
100011100010,1.0
100011100011,0.0
100011101000,1.25
100011101001,0.0
100011101010,0.25
100011101011,1.75
100011110000,2.75
100011110001,-1.0
100011110010,2.0
100011110011,-0.25
100011110100,22.75
100011110101,27.75
100011110110,18.25
100011110111,20.5
100011111000,2.75
100011111001,-0.25
100011111010,1.5
100011111011,0.25
100011111100,24.5
100011111101,19.5
100011111110,23.75
100011111111,24.75
100100000100,-1.5
100100000101,0.0
100100000110,-0.5
100100000111,-0.5
100100001100,0.5
100100001101,-0.25
100100001110,-0.5
100100001111,-0.25
100100100100,-0.25
100100100101,0.0
100100100110,-0.5
100100100111,-0.5
100100101100,-0.5
100100101101,-0.75
100100101110,-1.5
100100101111,0.75
100101000000,-0.25
100101000010,0.25
100101000011,0.0
100101000100,-0.5
100101000101,1.5
100101000110,1.0
100101000111,0.25
100101001000,0.25
100101001010,-0.5
100101001100,2.25
100101001101,1.0
100101001110,1.0
100101001111,0.0
100101010010,-0.25
100101010100,0.0
100101010101,-1.0
100101010110,-0.75
100101010111,0.0
100101011100,0.0
100101011101,0.0
100101011110,0.25
100101011111,-0.75
100101100100,1.0
100101100101,1.0
100101100110,1.25
100101100111,-0.25
100101101001,0.0
100101101010,0.0
100101101011,0.25
100101101100,0.75
100101101101,1.0
100101101110,0.5
100101101111,2.0
100101110001,0.0
100101110100,-0.5
100101110101,-0.5
100101110110,0.0
100101110111,-0.25
100101111011,-0.25
100101111100,-1.25
100101111101,0.25
100101111110,-1.5
100101111111,0.5
100110000100,-0.25
100110000101,-0.5
100110000110,0.0
100110000111,-0.75
100110001100,-0.75
100110001101,-0.25
100110001110,-0.75
100110001111,-0.5
100110100100,0.25
100110100101,-0.25
100110100110,0.0
100110100111,-0.5
100110101100,-1.25
100110101101,-0.75
100110101110,-0.5
100110101111,-0.75
100111000000,0.25
100111000001,0.5
100111000010,0.25
100111000011,0.0
100111000100,0.25
100111000101,1.5
100111000110,0.75
100111000111,2.75
100111001000,0.0
100111001001,-0.25
100111001010,0.25
100111001100,1.5
100111001101,-0.5
100111001110,0.25
100111001111,0.25
100111010010,-0.25
100111010100,0.0
100111010101,-0.25
100111010110,-0.75
100111010111,0.25
100111011100,0.5
100111011101,-0.75
100111011110,-0.5
100111011111,-0.5
100111100000,0.0
100111100010,0.5
100111100100,0.75
100111100101,0.25
100111100110,-0.25
100111100111,0.75
100111101100,1.25
100111101101,1.5
100111101110,-0.25
100111101111,0.5
100111110011,0.0
100111110100,-1.0
100111110101,0.0
100111110110,-0.75
100111110111,-0.5
100111111010,0.0
100111111100,-1.0
100111111101,-0.25
100111111110,-1.0
100111111111,-0.25
101000000000,1.0
101000000001,-0.25
101000000010,2.0
101000000011,-0.25
101000000100,18.75
101000000101,22.0
101000000110,19.0
101000000111,16.25
101000001000,2.25
